userid,43,44,45,46,47,48,49,50,51,52,MR,type_last1,time_span_mean,time_span_var,time_span_min,time_span_tail1,time_span_tail2,time_span_tail3,time_span_tail4,time_last3_span_mean,time_last3_span_var,time_first_span_var,order_product,15mean,lastto2-4,actiontime_span_last5_6,time_span_lastAction_lastOrder,lastto5,count_5_to_6,five_count,nine_five_ratio,eight_five_ratio,nine_eight_ratio,count_234_mean,timespan_last_to_last5,6and5Ratio,6count,lastto6,59and245,lastto1,lastto7_9,lastto79,lastday_count,lastdayto1_4and5,lastdayto5_6sum,lastdayto2_4sum,lastdayto-2to234near,lastdayto6_9sum,last7dayto1_5max,last7dayto1_5min,last7dayto1_5sum,last7dayto5_6sum,last7dayto5_6max,last7dayto5_6min,last7daytimeto1,last7daytimeto2_4,last7daytimeto5,firstto1,firstto2_4,firstto5,firstto6,firstto7_9,last1to2,last1to3,last1to4,from,last678to-2,last1678,last1-9,lastto7,lastType
110704333065,0,0,0,0,0,0,0,0,0,0,0,1,2011160.75,3.29E+12,28444,3034782,2289312,1250414,28444,2191502.667,5.35E+11,5190616,0,0,24133929,0,0,24133929,0,0,0,0,0,-1,0,-1,0,24133929,0,0,24133929,1501013475,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24133929,0,0,0,0,3034782,5324094,6574508,14,0,0,0.0184,24133929,1
110704335165,0,72,0,0,18,3,3,12742644,2091,130,14,9,584250.0882,4.83E+12,3,130,75,917,136,374,147928.6667,64846,0,12990.2,4025874,75,20234433,205,4,14,0.071428571,0.071428571,1,1,14,0.428571429,6,130,4.250147932,10102,4179953,0,15,47,171,0,0,46988,47,47,47,7104,5961,18,0,0,9897,19854401,15838629,19864298,19864373,19864503,130,205,1122,25,130,10102,0.2242,0,7
110704435162,0,0,0,0,24,24,0,195,723932,153,7,7,210306,2.87E+11,2,39,195,2,63,78.66666667,6994.888889,115,0,72.5,4206120,195,18004107,234,3,7,0,0,0,-1,-7,0.571428571,4,39,0.000183161,892,4206120,0,12,103,326,0,0,4325,103,103,103,391,260,35,0,0,658,4205228,0,4205886,4206081,4206120,39,234,236,0,39,892,0.2242,0,7
110704535463,0,0,0,11,218,0,0,1062871,218,0,2,6,212629.2,1.81E+11,11,218,25,1062871,11,354371.3333,2.51E+11,21,0,18,1063146,218,0,218,0,2,0,0,0,-1,-2,0.5,1,0,23455.85294,243,1063146,1491532517,3,25,0,0,0,218,25,25,25,218,218,218,0,0,25,1062903,0,1062928,1063146,0,218,243,1063114,26,218,243,0.1707,1063146,6
110704635266,0,0,0,16,28,0,15,332,8261,0,3,9,28686.63158,2568875672,15,84790,171402,33,9898,85408.33333,4894746862,9515,0,174,545046,45,0,522988,2,3,0.333333333,0.333333333,1,-1,-3,1,3,522943,0.013085684,0,535398,535398,2,0,0,0,0,0,332,16,348,214,139,30,545046,0,22058,545046,0,22058,22103,9648,84790,256192,256225,13,0,0,0.0184,545046,1
110704635360,0,0,0,0,0,0,0,72,0,0,0,5,37,1225,2,2,72,0,0,24.66666667,1120.888889,72,0,72,74,0,0,0,0,2,0,0,0,-1,-2,0,0,74,0,74,74,1496939036,3,72,0,0,0,2,72,72,72,0,0,0,0,0,74,0,0,74,0,0,2,74,1496939036,25,2,74,0.1794,74,5
110704833860,0,0,0,28,75,0,0,2302157,358,0,3,6,816229.125,1.11E+12,28,75,139,358,28,190.6666667,14682.88889,2789043,0,1151092.5,6529833,75,0,75,1,3,0,0,0,-1,-3,0.666666667,2,0,0.242224615,600,6529833,1480887518,5,28,358,0,0,861,28,28,28,433,358,75,526795,0,527320,6529233,0,6529758,6529833,0,75,214,572,25,75,600,0.1707,6529833,6
110704835065,0,0,0,0,0,0,0,422729,0,0,0,5,86158.14286,20427783222,21,93165,87049,21,422729,60078.33333,1809675886,34,0,27.5,603107,0,0,180214,0,4,0,0,0,-1,-4,0,0,603107,0,0,603107,1504794246,2,0,0,0,0,0,34,21,55,0,0,0,603107,0,422893,603107,0,422893,0,0,93165,180214,180235,26,0,0,0.0184,603107,1
110704935863,0,0,0,0,0,0,366,1469541,0,0,0,8,161766,1.46E+11,2,2,15654,158327,85449,57994.33333,5074152851,1469541,0,1469541,2102958,0,259435,0,0,11,0,0.181818182,0,-1,-11,0,0,2102958,0.072227412,2102958,259432,259432,3,0,0,0,0,15658,0,0,0,0,0,0,0,0,556962,0,0,2102958,0,1843526,2,15656,173983,24,2,2102958,0.1794,2102958,5
110704945367,0,0,0,24,0,0,10,164382,297,0,5,9,730736.3333,8.62E+12,10,12832748,30812,53248,591,4305602.667,3.64E+13,24,0,107,13153254,134,0,12916808,0,5,0.4,0.4,1,-1,-5,0.8,4,12917424,2.511490996,0,12917399,12917399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13153254,0,236446,235830,235855,12832748,12863560,12916808,14,0,0,0.0184,13153254,1
110704945669,0,0,0,15,53,0,0,12496467,218,0,3,6,2082802.667,2.17E+13,7,56,53,7,218,38.66666667,502.8888889,12496467,0,15,12496816,56,0,56,1,3,0,0,0,-1,-3,1,3,0,277710.5333,349,12496816,1490862099,6,15,218,0,0,615,15,15,15,274,218,56,0,0,293,12496467,0,12496760,12496816,0,56,109,116,25,56,349,0.1707,12496816,6
110705033868,0,0,0,61,297,0,0,297,2822628,0,1,6,2455901.625,1.62E+13,61,2822628,99,297,61,941008,1.77E+12,12725234,0,61,19647213,297,0,2823024,0,1,0,0,0,-1,-1,2,2,2822628,6.00E-05,0,19647213,1500682111,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19647213,0,16824189,16824585,0,2822628,2822727,2823024,25,0,0,0.0184,19647213,1
110705035262,0,0,0,12,38,154,0,11826328,11826328,154,3,7,1328229.556,1.38E+13,12,154,38,744,126605,312,95554.66667,12,0,378,11954066,38,0,192,2,3,0,0,0,-1,-3,1.333333333,4,154,0.174603175,936,11954066,0,4,744,38,0,0,346,744,744,744,80,42,38,126647,0,127391,11953130,0,11953874,11953912,11954066,154,192,936,14,154,936,0.2242,0,7
110705233066,3,0,0,0,6,13,0,188818,333174,22732,22,9,304001.5227,2.75E+12,2,115,80,354,15,183,14824.66667,6,0,84.25,0,6,0,750297,4,22,0.272727273,0,0,11.33333333,1.941176471,0.272727273,6,750291,0.733773469,195,424266,424266,6,0,0,0,449,0,0,0,0,0,0,0,447528,447723,0,26751939,26752134,26001837,26001843,26327868,115,195,549,25,0,0,0.117,424991,4
110705335266,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,-1,0,-1,0,-1,0,-1,-1,1474546811,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1474546811,1474546811,1474546811,14,0,0,0.0135,-1,1
110705335465,0,0,0,0,0,0,0,2557183,72,0,3,6,389645.8571,7.85E+11,20,140,72,180,20,130.6666667,1987.555556,134282,0,2557183,2727521,72,0,212,1,3,0,0,0,-1,-3,0.666666667,2,0,7.57E-05,2557595,2727521,1480087007,5,0,72,0,0,1156,0,0,0,272,272,272,0,0,200,169926,0,2727309,2727521,0,140,212,392,3,140,2557595,0.1707,2727521,6
110705535460,0,0,0,0,20,0,19,8417212,273054,0,13,9,375521.8621,2.38E+12,2,8417212,2,273054,32,2896756,1.53E+13,10,0,456663,10890134,32,0,8417212,3,13,0.076923077,0.076923077,1,-1,-13,0.538461538,7,8690268,0.368296147,0,10889493,10889493,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10890134,0,2472922,2199866,641,8417212,8417214,8690268,31,0,0,0.0184,10890134,1
110705635662,4,0,4,0,6,0,0,10336754,5467704,0,27,6,386798.7231,2.43E+12,1,6,105,185,8,98.66666667,5360.222222,10,0,76.77777778,111,6,0,6,12,27,0,0,0,4.666666667,5.785714286,0.481481481,13,0,9.572135396,1087,25141917,1500542480,15,56.2,34,272,917,5514,9,9,9,40,10,6,0,976,1081,25140830,25141806,25141911,25141917,0,6,111,296,14,6,1087,0.1707,25141917,6
110705635961,0,0,0,8,0,0,0,8,0,0,0,5,8,0,8,8,0,0,0,2.666666667,14.22222222,8,0,8,8,0,0,0,0,1,0,0,0,-1,-1,0,0,8,0,8,8,1497952730,2,0,0,0,0,0,8,8,8,0,0,0,0,0,8,0,0,8,0,0,8,1497952730,1497952730,14,8,8,0.1794,8,5
110706333762,0,0,0,8,24,0,63,145152,178387,0,3,9,1324817.867,1.98E+13,8,17,27,17901988,145152,5967344,7.12E+13,20,0,38.33333333,19872268,24,0,18047184,2,3,0.333333333,0.333333333,1,-1,-3,1,3,19693784,0.00062415,0,19692163,19692163,3,0,0,0,0,0,0,0,0,0,0,0,44,0,0,19872268,0,1825084,178484,180105,17,44,17902032,26,0,0,0.0184,19872268,1
110706335567,5,0,0,0,0,0,0,15913491,0,0,0,5,3182707.6,4.05E+13,5,9,5,16,15913491,10,20.66666667,17,0,19,14,0,0,0,0,3,0,0,0,0.333333333,9,0,0,15913538,0,30,15913538,1497032674,4,13,0,5,5,9,21,21,21,0,0,0,0,16,30,15913508,15913524,15913538,0,0,9,14,30,13,9,30,0.1794,15913538,5
110706635969,17,0,28,0,0,0,0,2426949,2095409,0,88,6,112407.8639,1.10E+11,1,122,40,50,8,70.66666667,1334.222222,136008,0,41.37209302,9264372,8,0,0,37,88,0,0,0,0.666666667,132,0.556818182,49,122,5.814765986,257,21469902,1504860503,6,37,8,0,0,716,68,37,105,26,18,8,217429,0,217686,21469645,12205530,21469902,21469780,0,122,162,212,3,122,257,0.1794,21469902,5
110706733862,0,0,33,3,0,0,13,13238903,13238903,0,16,9,581033.9149,5.60E+12,3,16,33,391,503440,146.6666667,29897.55556,3,0,122.6666667,49,16,0,16,9,16,0.0625,0.0625,1,0.333333333,48,1.0625,17,0,3.158827508,440,26701190,26701190,4,228.5,0,33,33,16,424,28,452,138,122,16,505636,506027,506060,27308154,27308545,27308578,27308594,607404,16,49,440,0,16,440,0.1707,27308594,6
110706833865,0,0,0,6,188,0,0,2518999,188,0,11,6,850122.4,6.41E+12,4,188,14,11458037,2518999,3819413,2.92E+13,6,0,148.8333333,17002448,188,0,188,0,11,0,0,0,-1,-11,0.090909091,1,0,11.07676964,202,17002448,1499171675,3,14,0,0,0,188,14,14,14,188,188,188,0,0,14,17002246,0,17002260,17002448,0,188,202,11458239,9,188,202,0.1707,17002448,6
110706935469,0,0,0,20,626,0,0,22222,626,0,5,6,145475.6,1.83E+11,20,626,859,20,68,501.6666667,125049.5556,82,0,45,1454756,626,0,626,0,5,0,0,0,-1,-5,0.2,1,0,3.051711889,1505,1454756,1494066699,5,54,0,0,0,2111,20,20,20,1485,1485,1485,68,0,947,1453251,0,1454130,1454756,0,626,1485,1505,25,626,1505,0.1707,1454756,6
110707318464,5,0,300,0,17,0,0,236669,21,0,8,6,143326.3421,1.40E+11,3,3,5,21,17,9.666666667,64.88888889,36,0,109.6666667,8,17,0,0,1,8,0,0,0,6,1.333333333,0.125,1,29,2.105567757,78,5446401,1500400685,7,13,17,15,53,78,32,32,32,17,17,17,0,70,78,5446323,5446393,5446401,5446372,0,3,8,29,9,3,78,0.1794,5446401,5
110707333769,0,0,0,12,8475,0,0,1463974,8475,0,7,6,321697.7273,2.73E+11,5,8475,5,51,920856,2843.666667,15856310.22,94,0,268048.75,3538675,8475,0,8475,0,7,0,0,0,-1,-7,0.142857143,1,0,6.04699385,8531,3538675,1495634847,4,51,0,0,0,16955,51,51,51,8480,8480,8480,0,0,56,3530144,0,3530200,3538675,0,8475,8480,8531,25,8475,8531,0.1707,3538675,6
110707535664,0,0,0,64,134,134,0,4056408,211,134,3,7,2583677.286,2.35E+13,5,134,211,5,64,116.6666667,7222.888889,4056408,0,64,18085741,211,0,345,0,3,0,0,0,-1,-3,0.333333333,1,134,0.646162981,414,18085741,0,5,64,211,0,0,829,64,64,64,216,216,216,0,0,69,18085327,0,18085396,18085607,18085741,134,345,350,26,134,414,0.2242,0,7
110707835666,22,21,22,7,17,0,0,6922456,24,0,8,6,789934.1389,4.65E+12,7,80165,212300,898971,974775,397145.3333,1.29E+11,454735,0,51.14285714,2456291,17,0,2166211,2,8,0,0,0,1.666666667,4.8,0.25,2,2456313,4.635783238,0,28437629,1504300070,2,0,0,0,0,0,0,0,0,0,0,0,292465,0,0,28437629,25981338,26271418,25981316,0,80165,292465,1191436,26,0,0,0.0184,28437629,1
110707935364,0,0,0,5,0,0,0,283,9313,0,2,6,1399.285714,10446131.06,5,118,5,9313,13,3145.333333,19022184.22,12,0,8.5,9795,118,0,118,0,2,0,0,0,-1,-2,2,4,0,23.58823529,123,9795,1489269135,8,8.5,283,0,0,38286,12,5,17,401,283,118,9672,0,9677,9672,0,9677,9795,0,118,123,9436,16,118,123,0.1707,9795,6
110708035166,0,0,0,0,25,0,0,1559522,2627578,0,22,6,138637.88,2.09E+11,5,152,9,22483,5,7548,111530520.7,25,0,15.42857143,6931894,152,0,152,8,22,0,0,0,-1,-22,0.454545455,10,0,0.930181762,161,6931894,1492871821,12,6.75,72,0,0,142824,17,5,44,227442,204756,42,228609,0,228618,6931733,0,6931742,6931894,0,152,161,22644,14,152,161,0.1707,6931894,6
110708035169,5,0,0,0,37,0,0,4646311,2376896,0,15,6,409244.8438,1.04E+12,5,3052987,18,2376896,284,1809967,1.71E+12,32,0,29.2,6860402,284,0,3052987,2,15,0,0,0,0.666666667,22.5,0.266666667,4,5429901,172.2224742,0,13095835,1504770534,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13095835,6235433,10042848,7665934,0,3052987,3053005,5429901,20,0,0,0.0184,13095835,1
110708233065,0,28,0,0,0,9,9,294,608784,167,13,8,53583.6,28977055204,2,79,11,187,7,92.33333333,5251.555556,120,0,13.5,1172531,187,1811346,277,3,13,0,0.076923077,0,0.333333333,39,0.923076923,12,79,0.000318137,284,1811337,0,15,11.66666667,531,0,0,9198,21,7,35,550,187,104,311886,0,311893,2143060,970813,2143067,2143265,2143344,79,90,277,13,79,284,0.2242,0,7
110708235061,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,-1,0,-1,0,-1,0,-1,-1,1475607993,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1475607993,1475607993,1475607993,2,0,0,0.0135,-1,1
110708235165,0,0,0,0,24,0,42,3043155,505681,0,21,8,185776.5,2.46E+11,2,224,4,150208,7,50145.33333,5006276697,11,0,93.92307692,9288825,224,6740532,224,2,21,0,0.142857143,0,-1,-21,0.285714286,6,0,1.132039685,228,324796,324796,3,4,0,0,0,224,36,4,70,478718,478718,478718,478513,0,478517,9288597,0,9288601,9288825,8964029,224,228,150436,25,224,228,0.1707,9288825,6
110708535363,0,0,0,14,130,0,0,117366,130,0,2,6,29390.25,2579912618,14,130,14,117366,51,39170,3057309451,51,0,32.5,117561,130,0,130,0,2,0,0,0,-1,-2,0.5,1,0,1809.846154,144,117561,1481927324,3,14,0,0,0,130,51,14,65,117510,117510,117510,117417,0,117431,117417,0,117431,117561,0,130,144,117510,25,130,144,0.1707,117561,6
110708633769,0,0,0,0,354,0,286,4533118,297345,0,33,8,523306.6585,4.36E+12,2,353368,93897,12938794,740848,4462019.667,3.59E+13,7,0,7,21455573,354,0,14126907,0,33,0,0.03030303,0,-1,-33,0.03030303,1,20770365,25972.58095,0,20310283,20310283,1,0,0,0,0,0,0,0,0,0,0,0,447265,0,0,21455573,0,7328666,685208,1145290,353368,447265,13386059,26,0,0,0.0184,21455573,1
110708735568,0,0,0,15,15,81,0,2967,2967,81,4,7,404.4444444,830499.358,3,81,15,2967,16,1021,1894184,223,0,223,3640,15,0,96,2,4,0,0,0,-1,-4,1,4,81,0.693946188,3640,3640,0,10,223,323,0,0,19365,223,223,223,326,296,15,0,0,3544,0,0,3544,3559,3640,81,96,3063,20,81,3640,0.2242,0,7
110708735860,0,10,5,5,25,29,0,25,29,29,1,7,24.66666667,316.8888889,5,29,25,5,19,19.66666667,110.2222222,60,0,94,59,25,0,54,1,1,0,0,0,1,1,1,1,29,0.636942675,148,148,0,7,39.25,25,63,59,83,94,94,94,25,25,25,0,89,94,0,89,94,119,148,29,54,59,14,29,148,0.2242,0,7
110708935965,0,0,0,26,24,0,22,612,612,0,2,9,41594.9,7900263055,3,84496,296701,405,33651,127200.6667,15543730880,9,0,26,415949,612,0,415911,0,2,0.5,0.5,1,-1,-2,0.5,1,415299,20.1147541,0,415253,415253,2,0,0,0,0,0,26,26,26,615,615,615,415949,0,38,415949,0,38,650,696,84496,381197,381602,26,0,0,0.0184,415949,1
110709035161,0,0,0,0,30,0,0,90,30,0,5,6,1260,6532492.333,6,30,447,6965,6,2480.666667,10083604.22,90,0,90,7560,30,0,30,1,5,0,0,0,-1,-5,0.2,1,0,50.81555556,7560,7560,1483306032,7,90,0,0,0,22867,90,90,90,7470,7470,7470,0,0,7530,0,0,7530,7560,0,30,477,7442,26,30,7560,0.1707,7560,6
110709035369,0,0,0,126,126,0,0,126,126,0,1,6,126,0,126,126,0,0,0,42,3528,126,0,0,126,0,0,126,0,1,0,0,0,-1,-1,1,1,0,0,126,126,1486069786,2,0,0,0,0,126,0,0,0,126,126,126,0,0,0,0,0,0,126,0,126,1486069786,1486069786,25,126,126,0.1707,126,6
110709235562,0,0,0,0,15,103,0,3122687,4685645,1280575,26,7,255453.5625,7.43E+11,1,136,1068,1,148,401.6666667,225037.5556,32,0,108.7272727,12261771,1068,17752,1204,4,26,0,0,0,-1,-26,0.307692308,8,136,189.2301078,4406,12261771,0,12,477.5,1224,0,0,78594,928,27,955,17623,17467,156,13631,0,16833,12257365,0,12260567,12261635,12261771,136,1204,1205,14,136,4406,0.2242,0,7
110709333866,0,0,63,0,12,116,0,595427,130516,1242,39,7,92989.39474,1.36E+11,1,235,69,2,15,102,9592.666667,2132193,0,779.6428571,529361,69,1565,304,8,39,0,0,0,0.333333333,117,0.307692308,12,235,1.268553582,4488,7067194,0,22,38.5,1181,0,0,612348,3590,4,4113,255642,102752,12,524999,126,529183,7062706,6537833,7066890,7066959,7067194,235,304,306,16,235,4488,0.2242,0,7
110709333868,5,66,4,0,0,0,0,463,4697817,0,27,6,235492.0625,5.81E+11,4,11,11,4,20,8.666666667,10.88888889,252,0,233.9,0,25,0,11,15,27,0,0,0,5.333333333,5.0625,0.888888889,24,4698950,0.585120085,1133,18839365,1501154667,7,284,0,45,76,79,1087,1087,1087,0,0,0,0,1133,1122,18838232,18839365,18839354,14140415,0,11,22,26,15,0,0,0.0096,18839365,2
110709335162,0,0,0,0,0,0,8,13536613,1829637,0,29,9,220847.6364,2.38E+12,2,89,103,115,4,102.3333333,112.8888889,4,0,18167.25,17005268,89,161,89,9,29,0.206896552,0.24137931,0.857142857,-1,-29,0.793103448,23,0,4.527658633,511,13617697,13617697,9,6,228,0,0,2173,6,6,6,321,119,89,0,0,422,17004757,0,17005179,17005268,3387571,89,192,307,9,89,511,0.1707,17005268,6
110709335364,0,0,0,0,0,0,0,0,0,0,0,9,98693,53030325844,48,868265,200688,23337,139839,364096.6667,1.32E+11,152,0,0,1283009,0,1283034,1283009,0,0,0,0,0,-1,0,-1,0,1283009,0,0,1282857,1282857,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1283009,0,0,0,152,868265,1068953,1092290,2,0,0,0.0184,1283009,1
110709335669,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,-1,0,-1,0,-1,0,-1,-1,1498135111,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1498135111,1498135111,1498135111,26,0,0,0.0135,-1,1
110709535661,0,4,10,0,8,2,2,42195,37209,129,23,9,174007.8696,1.27E+12,2,85,4,12,20,33.66666667,1328.222222,256,1,63.14285714,89,85,152608,85,9,23,0.086956522,0.086956522,1,4,5.75,0.47826087,11,0,0.47049228,838,151952,226,17,23,499,54,38041,78319,93,8,186,157374,113729,11,243564,244313,244317,12005705,12006454,12006458,12006543,12006317,85,89,101,25,85,838,0.1707,226,6
110709535964,0,0,0,0,35,0,20,393044,20092,0,30,9,27135.17568,3503994702,1,1,6704,204,3,2303,9691268.667,5791,0,56401.28571,2008003,54,0,0,5,30,0.1,0.1,1,-1,-30,0.233333333,7,1329710,0.073311798,703295,1059242,1059242,7,0,0,0,0,116690,0,0,0,0,0,0,0,0,310251,1304708,0,2008003,678293,948761,1,6705,6909,26,1,703295,0.1794,2008003,5
110709733760,0,0,0,0,22,0,138,7993318,6780,0,10,8,1282067.9,1.60E+13,2,50,130,22,113,67.33333333,2094.222222,55,0,113,0,22,0,202,3,10,0,0.2,0,0.666666667,15,0.5,5,180,197.8079792,315,25058024,25058024,6,37572.5,22,0,0,382,113,113,113,22,22,22,74919,75234,75032,25641043,25641358,25641156,25641178,583334,50,180,202,25,0,0,0.0096,25641358,2
110709935566,0,0,0,267,0,0,0,2650,267,0,1,6,210366,1.31E+11,267,335,267,2650,838212,1084,1226948.667,838212,0,2650,841464,267,0,602,0,1,0,0,0,-1,-1,2,2,0,0.000633067,3252,841464,1500068284,4,2650,267,0,0,937,2650,2650,2650,267,267,267,0,0,2650,838212,0,840862,841464,0,335,602,3252,14,335,3252,0.1707,841464,6
110720135262,5,0,0,5,25,25,0,80,80,3220,2,7,1513283.273,2.28E+13,5,25,80,5,171,36.66666667,1005.555556,16607156,0,96.5,110,80,38835,105,2,2,0,0,0,0.666666667,3,1,2,25,2.79E-05,281,16646116,0,11,5953.833333,155,10,38923,116775,176,17,193,155,80,75,38679,38850,38855,16645835,16646006,16646011,16646091,16646116,25,105,110,2,25,281,0.2242,0,7
110720435962,0,0,0,8,18,0,0,3390693,10879655,0,12,6,719466.1071,4.45E+12,8,50,8,1106859,27,368972.3333,2.72E+11,91,0,34.25,20145051,50,0,50,9,12,0,0,0,-1,-12,1.083333333,13,0,4.372262774,58,20145051,1494537799,3,8,0,0,0,50,8,8,8,50,50,50,0,0,8,20144993,0,20145001,20145051,0,50,58,1106917,10,50,58,0.1707,20145051,6
110720435968,0,0,0,0,20,65,0,257897,355630,3848,21,7,394580.6981,8.55E+11,6,8526,253,6,540,2928.333333,15677104.22,2824029,0,29.7,25812,8526,29750,8526,3,21,0,0,0,1,21,0.285714286,6,0,0.01724047,8785,20912777,29749,20,1725.04,2703,37141,17375,209244,181,6,248,508394,260858,13473,516048,499021,516307,20903992,20886965,20904251,20912777,20883028,8526,8779,8785,25,8526,8785,0.1707,29749,6
110720533868,0,0,0,34,0,0,0,4566387,0,0,0,5,1037189.714,2.25E+12,34,957984,834938,897529,113,896817,2523639825,3343,0,34,7260328,0,0,7256951,0,1,0,0,0,-1,-1,0,0,7260328,0,0,7260328,1500506621,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7260328,0,3377,0,0,957984,1792922,2690451,9,0,0,0.0184,7260328,1
110720635961,0,0,0,13,0,0,0,11203562,0,0,0,5,3026570.75,2.24E+13,13,11203562,13,902690,18,4035421.667,2.58E+13,18,0,15.5,12106283,0,0,11203562,0,2,0,0,0,-1,-2,0,0,12106283,0,0,12106283,1486744186,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12106283,0,902721,0,0,11203562,11203575,12106265,25,0,0,0.0184,12106283,1
110720733063,0,0,0,9,0,0,0,482,166316,0,4,6,12453.71429,1823838218,9,92,482,119,55,231,31622,348,0,22.33333333,174352,92,0,92,3,4,0,0,0,-1,-4,1.75,7,0,0.704035874,775,174352,1490962773,6,27,55,0,0,2107,31,9,67,314,106,55,173577,0,174260,173577,0,174260,174352,0,92,574,693,26,92,775,0.1707,174352,6
110720733067,0,0,0,0,0,0,5,286257,320103,0,115,9,44423.94372,21227848228,1,2455,91320,63281,33,52352,1375886225,92394,0,118.1147541,157056,10,0,5528679,41,115,0.008695652,0.008695652,1,71,1.61971831,0.52173913,60,5528669,0.897227772,0,12441844,12441844,3,0,0,0,0,0,0,0,0,0,0,0,415998,258942,0,30785793,30628737,25257114,25257124,18343949,2455,93775,157056,8,0,0,0.0184,30785793,1
110720835368,0,0,0,0,0,0,647,53802,13984914,0,24,8,310665.746,3.40E+12,1,4976781,13984914,26,433159,6320573.667,3.35E+13,310,0,0,19571942,26,0,18961721,14,24,0,0.083333333,0,-1,-24,1.5,36,18961695,0,0,19460284,19460284,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19571942,0,610221,610247,111658,4976781,18961695,18961721,26,0,0,0.0184,19571942,1
110721133862,4,0,0,4,13,121,0,3825590,683843,121,6,7,303136.125,8.59E+11,2,121,43,311,4,158.3333333,12667.55556,9,0,17.5,479,311,0,475,3,6,0,0,0,0.333333333,18,0.833333333,5,121,43088.36712,513,4850178,0,6,21,311,4,358,760,38,7,45,324,311,13,339996,340030,340034,4849665,4849699,4849703,4850057,4850178,121,164,475,25,121,513,0.2242,0,7
110721233067,0,0,0,4,20,0,0,5863,14496,0,3,6,50190.58333,6945985165,4,81,4,5863,8,1982.666667,7529481.556,12,0,8,602287,81,0,81,2,3,0,0,0,-1,-3,0.666666667,2,0,0.007182737,85,602287,1489924039,5,6,0,0,0,6029,12,4,24,5968,5948,20,602202,0,602206,602202,0,602206,602287,0,81,85,5948,10,81,85,0.1707,602287,6
110721335267,0,0,0,0,0,0,0,0,0,0,0,5,47611,4499875545,127,142478,228,127,0,47611,4499875545,127,0,0,142833,0,0,0,0,4,0,0,0,-1,-4,0,0,142833,0,142833,142833,1478417968,1,0,0,0,0,0,0,0,0,0,0,0,0,0,142833,0,0,142833,0,0,142478,142706,142833,25,142478,142833,0.1794,142833,5
110721335460,3,0,0,0,9,150,0,19866,69948,4394,19,7,32342.61333,47241443553,3,150,11,3,7,54.66666667,4554.888889,11,0,75.5,164,11,35224,161,6,19,0,0,0,13,1.461538462,0.315789474,6,150,0.763799085,633,2425696,0,27,999.3666667,83,510,29573,132895,239,9,390,403477,403423,9,432457,432926,432929,2425063,2425532,2425535,2425546,2425696,150,161,164,25,150,633,0.2242,0,7
110721533764,0,0,0,3,16,0,0,943436,6077888,0,5,6,698277,2.68E+12,3,413,8,6077888,32,2026103,8.21E+12,10,0,8492.6,9775878,413,0,413,3,5,0,0,0,-1,-5,1,5,0,22.22963521,421,9775878,1500497994,3,8,0,0,0,413,8,8,8,413,413,413,0,0,8,9775457,0,9775465,9775878,0,413,421,6078309,9,413,421,0.1707,9775878,6
110721635263,0,0,0,10,91,0,0,1417686,208341,0,4,6,213361.125,2.12E+11,10,91,97,10,208341,66,1574,1417686,0,94.5,1706889,91,0,91,1,4,0,0,0,-1,-4,0.5,2,0,13.93247565,198,1706889,1490123021,4,10,0,0,0,279,179,10,189,359,188,171,289005,0,289112,1706691,0,1706798,1706889,0,91,188,198,25,91,198,0.1707,1706889,6
110721935168,0,0,0,8,9,0,0,253705,1454262,0,5,6,114541.4,1.32E+11,8,9,73,958,20,346.6666667,187546.8889,75,0,53,1718121,9,0,9,4,5,0,0,0,-1,-5,0.8,4,0,822.9083333,82,1718121,1489415632,9,58,67,0,0,21800,93,8,190,253789,253760,9,263612,0,263685,1718039,0,1718112,1718121,0,9,82,1040,26,9,82,0.1707,1718121,6
110722018061,12,7319,12,6,20,3,3,1051789,200054,261,11,9,461084.8298,3.70E+12,3,261,177,8,11,148.6666667,11069.55556,37,0,166,204574,177,784510,438,5,11,0.181818182,0.181818182,1,1.666666667,6.6,0.636363636,7,261,0.042236015,457,784496,0,6,6647.5,177,0,0,1145,18,11,29,205,185,20,487745,283628,487764,21670530,21466413,21670549,21670726,21670987,261,438,446,0,261,457,0.2242,0,7
