userid,orderType
110307071220,0.004972945225336799
110307173921,0.0004605896364402244
110307373427,0.0022867220871415394
110307471527,0.018319424954571704
110307673328,0.0008832603797531985
110307973723,0.00934908796923057
110307973820,0.004193694542073348
110308071225,0.005149440667633868
110308073120,0.013837597021869194
110308073922,0.9994296693963227
110308171221,0.05606696059192261
110308173121,0.22043644903596776
110308273621,0.03871459592272268
110308373724,0.0012773516423251383
110308373920,0.003433116539911302
110308473325,0.2200594120100896
110308473723,0.00316624439778664
110308671526,0.0014337217637752212
110308873925,0.13281605349077968
110309016324,0.006686299371840005
110309171520,0.007056038753973143
110309173829,0.0013434642606426762
110309273329,0.9755252167473708
110309316424,0.0018775251299404509
110309316426,0.9265163317977215
110309316726,0.045503091411485265
110309371229,0.002460878087388609
110309373829,0.0027449606325388775
110309373929,0.4164403080074929
110309773526,0.0687993282265508
110309873723,0.0007387509805076638
110309916125,0.02868410504697355
110309916326,0.012205123327206285
110309973126,0.10875592066017048
110320073622,0.0008445533941198464
110320173320,0.003710197216327984
110320273824,0.002137681880424783
110320316424,0.015574619313100826
110320473821,0.08221139076632591
110320612127,0.0003918594982551274
110320871524,0.030545950821947637
110320873527,0.008569865566835033
110321071521,0.006705721570234311
110321073726,0.9995738314669529
110321173724,0.040701880951756864
110321473325,0.0020381409186262483
110321773826,0.004787763196983308
110321873125,0.00033522699416362197
110321973723,0.9960390387844699
110322171022,0.003720763543843439
110322273127,0.003517866142725364
110322473122,0.004776409735681589
110322573829,0.042816000994740186
110322671224,0.006312607343480164
110322773726,0.0025878306367968814
110322973424,0.00627558477217679
110323373322,0.0027363461238343392
110323571025,0.000826877351653929
110323571521,0.011350724182337842
110323571522,0.9987959366506297
110323573724,0.01545573450461575
110323673826,0.004859147261773988
110323771229,0.0022576719550175214
110323773322,0.0024622467952613077
110323871224,0.005633222868414063
110323971026,0.009473280925188558
110324071522,0.0008718444500530439
110324173424,0.008625153000969766
110324173725,0.05439891670043615
110324273727,0.9980087923066379
110324473726,0.001050064448876541
110324671228,0.007075625574453459
110324773724,0.004188384100740518
110324773729,0.9997438204647097
110325071027,0.00030623478490284574
110325073326,0.20383655524412067
110325271529,0.0025411573248596098
110325471025,0.0009475707563421341
110325473427,0.00047610044742311546
110325571227,0.03532093394386614
110325771025,0.0012500410038796235
110325973326,0.0009869809282082524
110326171226,0.07392607217346792
110326416425,0.0015778324139317005
110326473420,0.003950129987102504
110326573925,0.008339698236342397
110326871020,0.9956683909772248
110326871529,0.006372314269096274
110326873626,0.04130023123488873
110326971224,0.003238845601443234
110326973626,0.0015710582579050842
110328073324,0.006389638580417828
110328173920,0.015295575896514499
110328173925,0.750185334596229
110328271228,0.0013602781258332378
110328373723,0.001729591107769558
110328471026,0.07225156623630086
110328573324,0.03290402185850471
110328573621,0.018577044720973677
110328671521,0.038104775867563785
110328673925,0.00042807001399584237
110328773122,0.1351301028594955
110328773126,0.05978481481859155
110328871025,0.0017945293909784252
110328873420,0.0004884688701754707
110328973028,0.0010212446861627296
110328973421,0.001080392713329853
110329473325,0.006613376583908014
110329473326,0.10617547122276347
110329571526,0.008133316980250983
110329871223,0.17784720787419744
110329971028,0.09062730703678976
110329973322,0.025798992611093745
110340016127,0.006452560574736657
110340016323,0.9989485838423195
110340073226,0.004276732040921963
110340171223,0.0025510315126024267
110340216127,0.9627307176254606
110340216225,0.0035073077152534076
110340271029,0.02576650906822885
110340273027,0.12256593156431286
110340273129,0.0009289341533581898
110340273426,0.004354430536913499
110340273528,0.0028582723327680213
110340373429,0.9985686137623148
110340473023,0.0009104092433032535
110340473028,0.0015748625713770392
110340773823,0.000950068233156764
110340873323,0.023775352749550904
110341071022,0.036709057453756855
110341073824,0.8568482413621414
110341273424,0.0031589961518536215
110342073320,0.004290254077102492
110342473425,0.33423570943252945
110342573725,0.008775020344260509
110342771524,0.6782361003630596
110343771229,0.009581966631615377
110344173322,0.0007284163210977027
110344673128,0.00951904572831019
110344971529,0.9997436462040307
110345073322,0.5158191021920832
110345171024,0.00492227566427733
110345473322,0.02614434938990634
110345571220,0.016033871173639743
110345771026,0.0009680059041566935
110345973322,0.009894765551020274
110346073726,0.009564910684686234
110346273121,0.007794815063791335
110346273425,0.0031983278571173267
110346373121,0.019006647859586882
110346471525,0.8920614472310578
110346673327,0.00032447693060395905
110346771222,0.0014907150350588357
110346873125,0.98078375359759
110346873626,0.015967825152254055
110346873721,0.002712600798139107
110346873922,0.02354471562513484
110347171228,0.013651328528321866
110347173720,0.10931884410243915
110347471024,0.013066141644839746
110347673321,0.005767671943602932
110347673823,0.12361890831831053
110347773923,0.0009825346261995223
110348173825,0.0008397222935459363
110348273726,0.000630624734469978
110348673325,0.0006775080298171561
110348673421,0.0022323484310975096
110348673820,0.0011155658823766039
110348973329,0.00828754923078575
110349373122,0.009959499463180156
110349671527,0.004519133668315732
110349673124,0.0008948896350366506
110349973728,0.0508847489634453
110380271026,0.0009933135072047565
110380271225,0.9994271495815716
110380371027,0.031225291045149622
110380571225,0.83829416073328
110380773128,0.9993336303431054
110380971226,0.046972874136117046
110383071522,0.9868619715760163
110383271228,0.0053486809678021325
110383471025,0.7386537894325459
110383473726,0.0006127425102054951
110383573621,0.003897849182171139
110383671221,0.9735474512937167
110383673325,0.05955343844703106
110383873720,0.014820495925714666
110383971220,0.007224747500046857
110384573324,0.09995955304333995
110385012629,0.02656256838772652
110385016222,0.0007324739659472616
110385173723,0.001243497349689361
110385312120,0.001541628475862077
110385312128,0.5087200270372276
110385312324,0.00596001215362378
110385312523,0.03687135420623962
110385312628,0.09161927522609799
110385312824,0.005595933126703326
110385314628,0.018270710620516942
110385315621,0.8880684169232046
110385316620,0.20129493811354346
110385362624,0.07209470761989557
110385366326,0.12695496459290181
110385373629,0.0022491836874414255
110385373827,0.004519592052649357
110385471529,0.001263442235836669
110385573120,0.006944734667641082
110385573320,0.02617040219649804
110385616720,0.009991063759413107
110385671520,0.9396828716212335
110386073124,0.005051758860982508
110387171020,0.0039011127215040887
110387171029,0.00017601205398051883
110387371525,0.0006884956395778882
110387471021,0.008928925160730879
110387571225,0.024793653892182736
110387673123,0.027175908925832194
110387673129,0.00274127262856883
110387973425,0.003432851892609101
110388073722,0.017762203595668515
110388971223,0.9976481675037899
110388971520,0.5019268932642532
110389573121,0.0022343021540677677
110389671522,0.027257687027308096
110389773427,0.0010086630507701155
110389973427,0.0007051621551287172
110479017377,0.0003495779879364756
110479317372,0.010992984972877252
110700035264,0.010055328683831386
110700035561,0.020417229207766695
110700035669,0.0023186129531753575
110700135961,0.0031416893490120667
110700218262,0.000900228636700988
110700335262,0.008650012980855553
110700433860,0.03847988765039907
110700635167,0.9982723145371237
110700835260,0.0008924700295059819
110701035264,0.028972579063646715
110701118065,0.05554242156980264
110701135064,0.0009459846868245445
110701335267,0.004899684407626831
110701335366,0.04015412222575117
110701335663,0.012348114602806453
110701410468,0.03613025706068716
110701414168,0.35513967746052033
110701414861,0.0035147699559202384
110701414967,0.011804893759785226
110701418468,0.0018607886573179689
110701535165,0.876174777647698
110701733760,0.02635410312053881
110701835864,0.053978247755548256
110701935060,0.0016373950830207006
110702535263,0.017726314609162665
110702735566,0.000808556248791646
110702835061,0.001549268811274501
110703135163,0.03232620706626298
110703435360,0.002931589320673751
110703635260,0.11467559479910847
110703735162,0.02107522011147885
110704035561,0.0013564381103387682
110704035566,0.0004954191930246242
110704333065,0.0007954616618413998
110704335165,0.02858975236140298
110704435162,0.0004636309989300701
110704535463,0.0026396370187415663
110704635266,0.04945067171973219
110704635360,0.005318179655474246
110704833860,0.15865666320569147
110704835065,0.0027256320063988176
110704935863,0.015025729038264726
110704945367,0.0021619452686035146
110704945669,0.018072880432928685
110705033868,0.001217199158232254
110705035262,0.2847904634117547
110705233066,0.01101775778947452
110705335266,0.00463696316076666
110705335465,0.11723089062848005
110705535460,0.0010009637715216592
110705635662,0.535048099462489
110705635961,0.00187484085856756
110706333762,0.0024914960647883485
110706335567,0.0010064786250656862
110706635969,0.017355604262896937
110706733862,0.14898911201918882
110706833865,0.0003954191643729771
110706935469,0.0023534516693030764
110707318464,0.05307988127944001
110707333769,0.0004889023561481544
110707535664,0.001379794567413787
110707835666,0.0010666212395483688
110707935364,0.011634484404876418
110708035166,0.04250868535651217
110708035169,0.0006479011509866522
110708233065,0.008042794239817401
110708235061,0.008010965517502813
110708235165,0.00502620751501919
110708535363,0.00822187929727231
110708633769,0.0012785774939872469
110708735568,0.29416837133210333
110708735860,0.36259732584657706
110708935965,0.0006478483501203722
110709035161,0.5023928146339565
110709035369,0.022198142403796847
110709235562,0.0012300721165552544
110709333866,0.006402745309770479
110709333868,0.004999545368485616
110709335162,0.05854784056458451
110709335364,0.023028865180293477
110709335669,0.001543943912037821
110709535661,0.9965820901851135
110709535964,0.01390552586513238
110709733760,0.0063574597706331695
110709935566,0.002213038379500762
110720135262,0.025642611568269035
110720435962,0.05383754065326524
110720435968,0.0027481488638623416
110720533868,0.0014609002778079542
110720635961,0.0034921255185835836
110720733063,0.04447166616439209
110720733067,0.0005007161574330451
110720835368,0.001038589105249066
110721133862,0.009080912857948409
110721233067,0.17275481355911998
110721335267,0.03831419595339184
110721335460,0.9842283337645762
110721533764,0.004383165650269557
110721635263,0.013132577349756865
110721935168,0.8984814193310868
110722018061,0.012449537646969976
110722018364,0.3526160430886263
110722018564,0.010071441587231129
110722018661,0.06354182915267573
110722018664,0.0010636206725335938
110722035363,0.0088615919159136
110722035366,0.33512716696956807
110722035367,0.01316168586623626
110722135362,0.9980908423584776
110722218664,0.0036260102519579665
110722233064,0.035282508893078386
110722233865,0.02408008201350592
110722235261,0.004799369331312707
110722235265,0.0012013567344877814
110722235269,0.0016393619852409144
110722235469,0.35984705009548307
110722435460,0.02417393279060733
110722435464,0.8649602578284549
110722535965,0.004109925290071377
110722635962,0.0018265948237716103
110722935169,0.9992831450699342
110722935260,0.0015622941514902996
110723433869,0.02275885261318708
110723635463,0.010973523556966978
110723733868,0.9997394950380887
110723735460,0.0016712800740769339
110723835162,0.0941767900429298
110724133068,0.004949902424397885
110724535267,0.0023966870395825493
110725135466,0.014596527426042876
110725435368,0.0056341075502108345
110725635165,0.001318038657946947
110725733864,0.0023465900585105306
110725735468,0.8816990637275934
110725835361,0.0035935639562570307
110726135461,0.010290711508437857
110726135468,0.03180661952589711
110726135664,0.000980244076456507
110726533768,0.004966493108883399
110726735265,0.0015132743727227533
110726935469,0.0065116820942671075
110727333069,0.0036832420919091662
110727735267,0.001457054019896551
110727935167,0.0014800581789139757
110728733063,0.8534130374980924
110728933061,0.044101003657897334
110728935164,0.0020161567646814977
110729133865,0.023632467414915075
110729233764,0.0005758156854424247
110729435164,0.0010104625223834457
110729435268,0.019821142041074057
110729735263,0.0015943881774810643
110729833868,0.002154087072533988
110760233060,0.5164320522662896
110760733861,0.1021863706417454
110760833863,0.9372969684898586
110762233865,0.002417466446313938
110762635167,0.02012370299686291
110762635265,0.007547675158905492
110762733062,0.0017184076257278605
110764935264,0.9050618908467778
110764935465,0.001872260214351271
110765233768,0.018047071487220172
110765535166,0.4538652943200331
110765633861,0.00254061425783601
110765635167,0.42448544238628133
110766335463,0.004867636088765077
110766435560,0.9993928243256839
110766635963,0.031934103233148416
110766935268,0.030915286577332522
110767235163,0.003497634471582272
110767733767,0.22664377627883975
110767835268,0.3842139134976702
110767935965,0.9990985043429482
110768135964,0.12988830044773514
110768235966,0.5354312411777765
110768635162,0.003422844701499929
110768718168,0.00043914556363531534
110768718460,0.0013483210515878026
110768735960,0.0015884435463199374
110768735965,0.02122041149506641
110768935163,0.44887919033595586
110768935466,0.0015137312818767627
110769014363,0.14916874499576935
110769014463,0.004740352930819964
110769014660,0.10400116431228032
110769018366,0.0022674285365187966
110769135468,0.8113046085330403
110769233065,0.00042975358495649243
110769233868,0.35087430248068513
110769235567,0.05425932357882555
110769310462,0.0005863020344071296
110769311163,0.003254259534826153
110769311267,0.059106373847361435
110769312065,0.0003399589333245825
110769312361,0.3783553560377533
110769312862,0.00043128201337516454
110769312961,0.0016538286513261935
110769314269,0.0059796574361822095
110769316168,0.03642773647946472
110769318264,0.0050980808395847555
110769319869,0.0008766222633786593
110769319969,0.10502228425605983
110769335267,0.005183673823166408
110769335461,0.01844316180249812
110769384861,0.006842296519400612
110769388863,0.010264447243552017
110769533766,0.7840408604531595
110769533861,0.053632153479981994
110769635662,0.07302391808539892
110769635668,0.04899241495121836
110769733862,0.08004310559440521
110769835664,0.04023742906895621
110771033067,0.0017007480004442987
110771035161,0.0036162839806175378
110771433762,0.013040128504334647
110771535261,0.02195413889769408
110771833867,0.017329234336266625
110771933764,0.0012139204290575057
110771935466,0.9963862644119237
110772035160,0.001425157513776015
110772035262,0.0017340092396146757
110772135666,0.003487921018930213
110772135966,0.0007092322413111959
110772335163,0.006423174816704222
110772335269,0.0005094124665536468
110772433760,0.000717728855905358
110772435961,0.0010243604138744553
110772533863,0.0006047062731601965
110772535964,0.02921202731422422
110772818162,0.00035625200604326993
110772835760,0.0007933045599351517
110772835768,0.0004831999179037168
110773233766,0.0021496350147410482
110773335169,0.12166416818196428
110773535163,0.016613950985748645
110773535463,0.0027400631585475154
110773835168,0.0011745506703197141
110773835568,0.007475548554251583
110774335360,0.005275810380825756
110774435267,0.0014224664531205134
110774635162,0.4025389568144494
110774833060,0.01085070219634296
110775033762,0.0019537460271966465
110775110262,0.9681659532496522
110775135464,0.00038498864092402816
110775335265,0.07501097853242654
110775335569,0.0007756787403518324
110775433867,0.032270963113412876
110775533761,0.0003119545514350722
110775533866,0.0057893613928869485
110775535369,0.002065357648995663
110775633764,0.0013277289213056384
110775635165,0.8888596503379838
110775835868,0.017099464185027714
110775914164,0.34542086426127516
110775914365,0.08098492212774355
110775933769,0.001961199557655649
110776235268,0.0015937476489490063
110776335167,0.7582185383459218
110776533761,0.0028628968398221417
110776535469,0.0009531543395559396
110776935960,0.3161452118882635
110777135461,0.1351536280202319
110777233764,0.0054370129196171305
110777233869,0.004221972864434456
110777235268,0.9995093082815574
110777533068,0.8067428766115275
110777533864,0.9998315452026038
110777533865,0.03826033916491674
110777935465,0.004353774745790353
110778035963,0.9985378580661333
110778235461,0.00528251498001875
110778735964,0.0036320095677355225
110778933866,0.003077659240385384
110779035265,0.01264588982428547
110779035269,0.0017244695255206172
110779135961,0.0008976330459315795
110779235468,0.018753206063281895
110779435463,0.020245481711198256
110779435965,0.005290638770315541
110779535467,0.00047601795483391134
110779833760,0.004687876322880301
110779835161,0.0008737651636407705
110779835268,0.007813204972652019
110779933761,0.0008184272452973479
110779935360,0.0013286351672060254
110810010872,0.00046040955016959017
110810110874,0.0006658543595394193
110810310874,0.08454144363563348
110810517375,0.005388622716274055
110810517679,0.5440172006608062
110811010975,0.12702220071267498
110811317472,0.0020954804050349394
110811410875,0.004034311150130083
110811810574,0.0019425732335257718
110811810977,0.005218496802448071
110812217374,0.0013916981500835355
110812810572,0.03586849923523651
110812810871,0.014609220322597663
110812810874,0.0006146096114135382
110813617373,0.0072098366999588355
110813710878,0.1895828346932198
110814210873,0.003357082729662511
110814817275,0.08239805045367579
110815310972,0.06888572726230698
110815410577,0.0014771938031748655
110815417074,0.005877107483827642
110815417276,0.002074428530174334
110815610872,0.005652486124495385
110816610579,0.007671543671155595
110816917077,0.042882672604527355
110817017071,0.001804996228004327
110817217379,0.011505020011113656
110817410570,0.005772120191653065
110817417378,0.019960184309273023
110817517074,0.006512882892117387
110817617072,0.16139635677358788
110817817276,0.6599998814288975
110817910979,0.1805660937349827
110818017077,0.0015808394258261624
110818417375,0.0044390021518326
110818610975,0.0028489248486183306
110818717377,0.0005186994227143943
110818817371,0.09187671824903387
110818910572,0.0004671297880628744
110819117672,0.030578436021213923
110819217670,0.0007709822805565532
110819417071,0.000989329753283917
110819417077,0.25796809193165826
110819417573,0.0046086193335311415
110819417976,0.006711968291564782
110819472372,0.015565843565642706
110819472479,0.08553282839779584
110819472674,0.03927259384703778
110819472874,0.006187023931840352
110819510876,0.012083479554465986
110819510973,0.00532987969460107
110819517071,0.00061210649344473
110819517176,0.025070200564795482
110819517270,0.005187702759854591
110819517278,0.28272330236386634
110819517371,0.0010212703371906904
110819517779,0.017813694659588274
110819572474,0.006986054247053644
110819917376,0.06460239750616086
110831010975,0.8462965275491117
110831017378,0.007067455963777261
110831110572,0.0015196876259495236
110832310874,0.006850264060130738
110832610571,0.005433962058127256
110832717079,0.002618025225688743
110834017374,0.010673573367044133
110834210973,0.015781290253210088
110834317777,0.9987452882735088
110834410977,0.4518543315136273
110834610977,0.40888971449383504
110834817073,0.010008370892558648
110834817076,0.22440683146672208
110835417776,0.0783758946969142
110835517374,0.006923308840124949
110835617172,0.0004498739314147037
110835617272,0.022545729268268148
110835617774,0.07185323495484022
110835672071,0.0007281025844200587
110835672375,0.00034566144014570643
110835672378,0.0007102297095741105
110835910878,0.009136375802351595
110836010973,0.03511111335940985
110836210971,0.9994336838548611
110836510873,0.6841233961289815
110836917070,0.06295035878090388
110837210870,0.7638733802323532
110837410875,0.0017480234204564622
110838017274,0.0007645951843644953
110838117276,0.0027235580603073148
110838272273,0.008614284332820289
110838272371,0.06997857195247884
110838317170,0.003888039011712091
110838410974,0.013345245498884457
110838410979,0.20278041661049215
110838417777,0.024330322402368505
110838417870,0.0029080961452640007
110838471177,0.03920194396424621
110838471271,0.0015059768943360308
110838471472,0.03287458409939089
110838472979,0.006388043703599885
110838717679,0.00024996263618468425
110838817071,0.0005222611985116685
110838910970,0.001376253926158269
110838917272,0.021512075239383595
110838917276,0.0029438643758749952
110838917779,0.05817355667295855
110838932178,0.011358170115842798
110838971174,0.003262958249980455
110838971478,0.016380039622427272
110838972270,0.02407597496555038
110838972277,0.0057867846737081185
110838975473,0.0032827840349377866
110838975774,0.03329542417753325
110838976470,0.034501711237210075
110838977574,0.04015088371563806
110838977575,0.001057135575951659
110838979075,0.9146084869535243
110840010871,0.0002931739833147031
110840110878,0.036991238087910244
110840117775,0.22566481983911935
110840117977,0.16409858114836015
110840172476,0.2215632468318308
110840317479,0.05859934176258978
110840371071,0.07528743444297896
110840371170,0.003792545197936939
110840371371,0.048079685458628584
110840371477,0.0008799353015251802
110840371974,0.21219230805626238
110840372173,0.0006745477156078104
110840372271,0.02697124318954931
110840372877,0.006795541140523975
110840372977,0.03392439930369677
110840372979,0.0007693377022215522
110840379772,0.00835056813919504
110840817378,0.010563562736334058
110841117272,0.9019456556398004
110841917078,0.001111499553422247
110842010872,0.00788178522986181
110842017878,0.011102422925467972
110842710575,0.5339608730129253
110842817273,0.008349522749154679
110842917371,0.01671123652810715
110842917471,0.0025602608409092146
110842917771,0.9979280277225329
110843110575,0.007653588777130382
110843217077,0.0002773340180356985
110843217475,0.06795313542115258
110843717379,0.004720951035556512
110843817479,0.11049277832766224
110844017779,0.9996645036824224
110844117074,0.10457562272237102
110844310976,0.0007512379397714918
110844317072,0.009953730429841927
110844317377,0.023420869642986248
110844317675,0.012893578548947002
110844717870,0.009664545888871721
110844817071,0.0015008934079207199
110844917272,0.0014583642656497546
110844917374,0.0042091478231501694
110844917677,0.020812757003386955
110845110575,0.17973240854931416
110845210878,0.0006801341601710112
110845317476,0.733474958172206
110845317978,0.38177267417159166
110845417375,0.7226333487540357
110845417670,0.003637717426308929
110845517274,0.0014693112609158432
110845617079,0.012838712231717873
110845710570,0.9794836485609866
110845717870,0.009121584772514514
110845817673,0.003018785354334463
110846210871,0.01847247335042837
110846210874,0.002814100517120128
110846372377,0.005965295546660789
110846417177,0.0008785030552205435
110846472076,0.018215172375118042
110846517273,0.02754192164595561
110846617774,0.12633509443161442
110846717075,0.2948200667346234
110846817576,0.0011610398512126915
110846917773,0.014867577371694968
110847017770,0.5123244373404774
110847110973,0.48491126882450625
110847317176,0.006445357505323007
110847410575,0.0009406117822518276
110847472372,0.004877265253348938
110847517176,0.09082728985726121
110847517371,0.9993568474958716
110848117072,0.005460676926914261
110848117973,0.6739580346546516
110848217679,0.07242493091065345
110848317775,0.0065866991396062325
110848417173,0.0015996743313697079
110848417175,0.005714804506890285
110848517978,0.003628905853527615
110848817070,0.997039575629438
110848817175,0.004508346539953861
110849017273,0.11570416039682985
110849210576,0.8399382755613269
110849210871,0.0015071848930295919
110849217876,0.013099409045900862
110849517471,0.13397415915043212
110849617071,0.004511074494026541
110849617674,0.0012182173656167018
110849717173,0.03233932702879201
110849817373,0.00326418899544315
110849817877,0.0010819138545429682
110870217472,0.007487044726601921
110870417070,0.03269830428676075
110870510572,0.0002993849720166151
110870917371,0.16567019657498624
110871010571,0.0006119298128396598
110871174074,0.00621195810019653
110871517376,0.0014159862364135443
110871617177,0.13891972557880097
110871710878,0.002122304473033702
110871717270,0.0025612193942834414
110871717279,0.02232564396129137
110871810576,0.6773123916115746
110871817277,0.011830194155681708
110871910579,0.003088281359821658
110871917378,0.03163207307804087
110872017272,0.0006096645060168447
110872517274,0.0018755449519696071
110872517373,0.013378073677403396
110872610875,0.5203101116230375
110873117671,0.024602430533119685
110873417378,0.024334247821113496
110873517671,0.0011226742980620249
110873817672,0.9538812860419187
110873910873,0.07612406088294124
110874217677,0.0003668709972379015
110874317074,0.0011464250354145933
110874410976,0.01236592405582089
110874517075,0.9421622088674273
110874610874,0.0007270473242417799
110874710874,0.0008875544530937308
110874817370,0.2273178460336757
110875117272,0.010552375588251298
110875217076,0.0012935115035270569
110875317373,0.0015361216814983997
110875517472,0.004297915952305442
110875610879,0.9998931815174421
110876010571,0.002482080671461371
110876010875,0.41218350386850755
110876010970,0.0007525632818189407
110876110578,0.00040325118674731377
110876117079,0.2856710172528355
110876117373,0.0071058825981444775
110876317070,0.002808771450488597
110876317270,0.976814816537894
110876317277,0.0010490294273792244
110876410574,0.00475030530113592
110876510972,0.00270381591744596
110876617276,0.009750615757719768
110876710975,0.9534773249895725
110878210874,0.03508336374295133
110878210973,0.9964201880558317
110878310975,0.08605839501670562
110878317378,0.001601339049689571
110878417073,0.0015328042920446337
110878517279,0.05543287998271129
110878617372,0.0008726287708734702
110878817670,0.9858311822641493
110879017171,0.959256094612499
110879017776,0.0016842863750168122
110879217074,0.08125595860165769
110879217279,0.00030298199991728267
110879217372,0.004053843294628006
110879317377,0.0012485315831611212
110879317670,0.0017016093083444817
110879517277,0.007998497513194775
110910110879,0.003257373621382205
110910117371,0.005478036053772754
110910117373,0.03446944056180601
110910217371,0.002217458366821638
110910317279,0.08848275212600518
110910317876,0.8763843010975997
110910317878,0.1743216716869535
110910417273,0.042692163572862776
110910417373,0.018032787158869443
110910517373,0.0019973371577178198
110910610872,0.2776344183229019
110910710876,0.007196003448919826
110910717070,0.04863149124369538
110910810873,0.004035758878925115
110910817271,0.002522381076908592
110910917277,0.5692554267121169
110911017075,0.8618420830397501
110911017575,0.0286083098413495
110911110975,0.001511460419855212
110911310879,0.1314287543758888
110911417878,0.008688039337289783
110911517471,0.968057047695515
110911617378,0.014096382620376758
110911617973,0.9984637784995994
110911717672,0.0018440175739564799
110911717871,0.016817843508455305
110911817372,0.005545823951719472
110911817676,0.002103516514809527
110911917173,0.06125205690704695
110911917470,0.01736725790090082
110912117073,0.0032120306168978473
110912310574,0.22548307253809527
110912510877,0.005685490327182241
110912517473,0.03899535914405616
110912517478,0.8575327153895191
110912610876,0.744307644877505
110913110574,0.9988992414446594
110913110879,0.030770079135217406
110913217370,0.002473864100303979
110913317272,0.0003194142603502441
110913417074,0.0004678240121055707
110913517279,0.7840438268474884
110913610575,0.06723113626649109
110913610970,0.003597706222846496
110913617278,0.014974603776215964
110913710579,0.12171499965554475
110913710871,0.7593077472598351
110914010877,0.004607850524792087
110914317071,0.02551377528013497
110914317475,0.39529871313264314
110914317679,0.0007766677625928108
110914610974,0.0023946088799919733
110914610976,0.001373888319224102
110914710872,0.005141536696421104
110914710879,0.6502570634409426
110914717178,0.004977587946600128
110914817375,0.01103808835239911
110914817877,0.14137574090301558
110915117278,0.8001204112955824
110915217476,0.003984823894238616
110915217479,0.00226617231227369
110915317076,0.14392618573009183
110915617673,0.002756829598620077
110915617678,0.003378985851588058
110915710578,0.013632581020491166
110915717772,0.0013899973705473862
110915817371,0.29283327847013324
110915917076,0.0009161929217872504
110915917275,0.9989321918592916
110916017070,0.08520219419359384
110916017270,0.05175339584929547
110916110574,0.9967306823979298
110916217674,0.0028151739233956267
110916317775,0.988755618351392
110916417072,0.053423026223578286
110916517270,0.0014029968475930221
110916517673,0.014259950081776851
110916610975,0.005136568636661064
110916717476,0.00993017033657455
110916810872,0.0016597644069070148
110917010878,0.25798490566897336
110917017378,0.005256174123933178
110917071975,0.00523143116581412
110917072072,0.0034430079206460365
110917072076,0.004585481921265606
110917072271,0.016645266024855325
110917072378,0.021789196872339805
110917072573,0.008796527674340306
110917072770,0.023262272112165434
110917072872,0.0014348106360094596
110917117472,0.0069719813283366005
110917117676,0.3441304586054931
110917117871,0.3863640929086634
110917171378,0.9534197184687614
110917172577,0.008595691642110104
110917172772,0.00830932670647266
110917217072,0.0037065701515670074
110917271871,0.024436066913973147
110917272173,0.03766791335983469
110917272774,0.0015774545821163374
110917272878,0.0007816450442477663
110917274372,0.006425266944811436
110917317872,0.0035086093774312744
110917372173,0.4002059562330616
110917372373,0.999365014608947
110917410570,0.0026784817523738532
110917417076,0.03981299173339457
110917417276,0.01564978171273689
110917417671,0.04389532547733993
110917417678,0.002696730893932335
110917417974,0.0057244834855830345
110917471471,0.008991260660135576
110917472375,0.2790865904488986
110917472979,0.0049314157591313305
110917473978,0.0068825837072556215
110917475770,0.054337969709580033
110917476777,0.11475217220374223
110917476878,0.011181613100733465
110917517475,0.005679615510899187
110917517570,0.06300533764059206
110917517572,0.7622156788013401
110917517578,0.0073098294944303616
110917571179,0.022190770359777318
110917571273,0.001065913456850496
110917572173,0.005630409374559183
110917572271,0.001952628085297262
110917572278,0.010496378502211787
110917572376,0.0016945375285022904
110917572773,0.026816425390740833
110917572870,0.02485977235470248
110917572872,0.0051350558410876174
110917572975,0.0006991616631215862
110917573871,0.987229598214465
110917573973,0.015184200201697773
110917574377,0.010657074725331114
110917574777,0.9993359737198204
110917575272,0.00042294882004226194
110917575478,0.020130478680460022
110917617075,0.05679841613231377
110917617770,0.011927106362776175
110917671174,0.11291317959778394
110917717176,0.0067087131725843754
110917717672,0.002401726933921358
110917717778,0.004776667823793483
110917771775,0.02024673105898133
110917772971,0.0011911485300105905
110917817871,0.003091222895575748
110917871275,0.006328826010462095
110917872276,0.010787369683369399
110917910974,0.0043036750367462795
110917917574,0.002092314574661534
110917972778,0.04935138342163119
110918017770,0.7503342641905713
110918110571,0.03018663719366562
110918117072,0.0475546543192204
110918117472,0.012153280598013086
110918217774,0.04431445713941033
110918310570,0.005162159337914957
110918417073,0.04655874456567385
110918417372,0.9987108307739309
110918417374,0.021985611459994354
110918417378,0.26637396855836476
110918510572,0.0011076213089342723
110919010575,0.010177540537073246
110919117073,0.9725514210908329
110919117276,0.04635069543968219
110919172078,0.0024604247245719373
110919210970,0.004048844260485967
110919217970,0.0004820114196550382
110919317778,0.1894160524382112
110919517275,0.0004574558436867564
110919517373,0.1228900495949202
110919610571,0.10231017121171818
110919672170,0.005679295263512042
110919672379,0.058337968513480554
110919672477,0.874857234048806
110919672779,0.07217294757606767
110919672975,0.002308122541769268
110919717471,0.8192092932392686
110919872074,0.32126899961297006
110919917073,0.8810413654522877
110919917478,0.005928273492441233
110919917479,0.08890664777272882
110919917672,0.006200872019144996
110919917972,0.0011517828816267237
110931010979,0.008857968235604436
110931017073,0.10493352946053605
110931017379,0.0018745486950536062
110931210876,0.0044478435473114825
110931217777,0.027666872286570176
110931510873,0.008638899769313493
110931517377,0.0010898465242217897
110931610870,0.00035962148697202923
110931617075,0.9992745557945198
