userid,orderType
110301112626,0.35990917682647705
110301112829,0.00023138531832955778
110301112923,0.001947004464454949
110301116224,0.003330776933580637
110301116421,0.6463821530342102
110301116620,0.0014848135178908706
110301116627,0.004474068060517311
110301116727,0.01049901358783245
110301173022,0.002811726415529847
110301173029,0.0033304065000265837
110301173225,0.06694158911705017
110301173327,0.00402175635099411
110301173523,0.07191408425569534
110301173525,0.5846802592277527
110301173527,0.07191408425569534
110301271227,0.011614241637289524
110301273320,0.04138884320855141
110301273327,5.577594129135832e-05
110301371022,0.999133288860321
110301373423,0.9997830986976624
110301673327,0.34495288133621216
110301771521,0.0032346853986382484
110301816624,0.03815332055091858
110301873120,0.007289214991033077
110301973029,0.0005504830623976886
110301973721,0.8391934633255005
110302071222,0.007812698371708393
110302073426,0.07034808397293091
110302371024,0.0004563341790344566
110302473625,0.0025994316674768925
110302671227,0.0050254277884960175
110302873420,0.01649332605302334
110303173728,0.024524057283997536
110303273120,0.00012563126801978797
110303373925,0.7583767771720886
110303373928,0.1227012574672699
110303773527,0.00035653443774208426
110303773621,0.0008680616156198084
110303773728,0.0024720141664147377
110303873422,0.16242945194244385
110303873925,0.0024473615922033787
110304471523,0.08315114676952362
110304516720,0.0006555664003826678
110304573024,0.000603570428211242
110304573122,0.9148356914520264
110304573629,0.9992017149925232
110304573729,0.07410486787557602
110304673323,0.02833026833832264
110304916124,0.466073602437973
110305271527,0.4242343306541443
110305373421,0.00024266118998639286
110305373428,0.06462270021438599
110305471222,0.0019789868965744972
110305473623,0.01503845490515232
110305671029,0.06259651482105255
110305671229,0.010951300151646137
110305873729,0.9827004075050354
110305973523,0.062101785093545914
110305973624,0.018995901569724083
110306073320,0.8786162734031677
110306173725,0.009042671881616116
110306273823,0.001876078313216567
110306571220,0.005765620619058609
110306773820,0.07970092445611954
110306873127,0.09132500737905502
110306873426,0.030465004965662956
110307071220,0.005112305749207735
110307173921,0.0009511000826023519
110307373427,0.0015061909798532724
110307471527,0.014976798556745052
110307673328,0.0029835563618689775
110307973723,0.002402700949460268
110307973820,0.0061610424891114235
110308071225,0.021543866023421288
110308073120,0.005598312243819237
110308073922,0.9996304512023926
110308171221,0.0030500309076160192
110308173121,0.1090068593621254
110308273621,0.0972881093621254
110308373724,0.0014207568019628525
110308373920,0.006263197399675846
110308473325,0.9356327056884766
110308473723,0.006342081818729639
110308671526,0.0003324441786389798
110308873925,0.4665326476097107
110309016324,0.011860846541821957
110309171520,0.004558108281344175
110309173829,0.001602429198101163
110309273329,0.9969468712806702
110309316424,0.001220563193783164
110309316426,0.44739246368408203
110309316726,0.03746439516544342
110309371229,0.0019334971439093351
110309373829,0.0007946349796839058
110309373929,0.162383034825325
110309773526,0.04622182622551918
110309873723,0.006662363652139902
110309916125,0.019733130931854248
110309916326,0.003763911547139287
110309973126,0.02085319720208645
110320073622,0.002252948936074972
110320173320,0.002193174324929714
110320273824,0.0005745547823607922
110320316424,0.003914341796189547
110320473821,0.07729651778936386
110320612127,0.00032727120560593903
110320871524,0.008887910284101963
110320873527,0.0017907277215272188
110321071521,0.006112219300121069
110321073726,0.9991695880889893
110321173724,0.09963522851467133
110321473325,0.0002652159018907696
110321773826,0.0013120726216584444
110321873125,0.00012335869541857392
110321973723,0.8323234915733337
110322171022,0.005767528899013996
110322273127,0.001729354145936668
110322473122,0.001909398939460516
110322573829,0.20656965672969818
110322671224,0.004336271435022354
110322773726,0.0003272162866778672
110322973424,0.007746574003249407
110323373322,0.002812017919495702
110323571025,0.0014124035369604826
110323571521,0.004987593740224838
110323571522,0.998292863368988
110323573724,0.018195590004324913
110323673826,0.016236616298556328
110323771229,0.0008542340365238488
110323773322,0.003185104578733444
110323871224,0.010184956714510918
110323971026,0.0014791982248425484
110324071522,0.00010532878513913602
110324173424,0.0038325616624206305
110324173725,0.03443700075149536
110324273727,0.9998431205749512
110324473726,0.0010304148308932781
110324671228,0.0027721859514713287
110324773724,0.006277301348745823
110324773729,0.9998792409896851
110325071027,0.000531199446413666
110325073326,0.07635751366615295
110325271529,0.002396767493337393
110325471025,0.0029930577147752047
110325473427,8.311980491271242e-05
110325571227,0.019601916894316673
110325771025,0.005394513253122568
110325973326,0.002621619263663888
110326171226,0.02621961198747158
110326416425,0.0005594415706582367
110326473420,0.003724264446645975
110326573925,0.0068494160659611225
110326871020,0.9962167143821716
110326871529,0.004359758924692869
110326873626,0.0211234912276268
110326971224,0.002527562202885747
110326973626,0.0030615562573075294
110328073324,0.000891840667463839
110328173920,0.03415852412581444
110328173925,0.8558381199836731
110328271228,0.0002863616682589054
110328373723,0.0018592787673696876
110328471026,0.031802572309970856
110328573324,0.00636880099773407
110328573621,0.0011122029973194003
110328671521,0.016580048948526382
110328673925,0.00020513888739515096
110328773122,0.039199281483888626
110328773126,0.028587406501173973
110328871025,0.004593118093907833
110328873420,0.00016917298489715904
110328973028,0.0003153340658172965
110328973421,0.0011572521179914474
110329473325,0.006940462160855532
110329473326,0.0224675964564085
110329571526,0.012102797627449036
110329871223,0.4845006763935089
110329971028,0.7880969047546387
110329973322,0.04236092045903206
110340016127,0.0007425574003718793
110340016323,0.9997405409812927
110340073226,0.002359980484470725
110340171223,0.0001684024027781561
110340216127,0.93418949842453
110340216225,0.0015340143581852317
110340271029,0.012735825963318348
110340273027,0.043748874217271805
110340273129,0.0005044263089075685
110340273426,0.07394453138113022
110340273528,0.0037691397592425346
110340373429,0.998285710811615
110340473023,0.002972503425553441
110340473028,0.006761737167835236
110340773823,0.00016983515524771065
110340873323,0.005287592764943838
110341071022,0.04803645610809326
110341073824,0.8198558688163757
110341273424,0.0032119103707373142
110342073320,0.004563422873616219
110342473425,0.1785825490951538
110342573725,0.011705557815730572
110342771524,0.6694000959396362
110343771229,0.00983156356960535
110344173322,0.0022174897603690624
110344673128,0.013848538510501385
110344971529,0.9999109506607056
110345073322,0.8137858510017395
110345171024,0.004102971404790878
110345473322,0.015430882573127747
110345571220,0.029444565996527672
110345771026,8.635187259642407e-05
110345973322,0.004187396261841059
110346073726,0.009738435968756676
110346273121,0.009109009057283401
110346273425,0.007537000812590122
110346373121,0.08066052943468094
110346471525,0.7924754023551941
110346673327,0.00039964355528354645
110346771222,0.00023795019660610706
110346873125,0.9131278395652771
110346873626,0.028978729620575905
110346873721,0.0026513529010117054
110346873922,0.009347399696707726
110347171228,0.07732906192541122
110347173720,0.28923648595809937
110347471024,0.0504588857293129
110347673321,0.0025558832567185163
110347673823,0.12394318729639053
110347773923,0.0013158044312149286
110348173825,0.0014962678542360663
110348273726,0.0018176758894696832
110348673325,0.0007486409158445895
110348673421,0.00279170460999012
110348673820,0.002764251083135605
110348973329,0.016063326969742775
110349373122,0.007427860051393509
110349671527,0.0028268233872950077
110349673124,0.0009496332495473325
110349973728,0.06927640736103058
110380271026,0.00019147493003401905
110380271225,0.9995276927947998
110380371027,0.15551817417144775
110380571225,0.854105532169342
110380773128,0.9996294975280762
110380971226,0.04445859044790268
110383071522,0.9750037789344788
110383271228,0.003712291596457362
110383471025,0.7282995581626892
110383473726,0.0002540037967264652
110383573621,0.004613054450601339
110383671221,0.9579566717147827
110383673325,0.03810642659664154
110383873720,0.0038145501166582108
110383971220,0.012828253209590912
110384573324,0.030197804793715477
110385012629,0.023496467620134354
110385016222,0.0004113052855245769
110385173723,0.0018353540217503905
110385312120,0.0011815435718744993
110385312128,0.5082864165306091
110385312324,0.011169659905135632
110385312523,0.14594392478466034
110385312628,0.03678106144070625
110385312824,0.0015774327330291271
110385314628,0.00686391768977046
110385315621,0.9203259348869324
110385316620,0.03241831064224243
110385362624,0.024503499269485474
110385366326,0.24528196454048157
110385373629,0.0021712686866521835
110385373827,0.008923440240323544
110385471529,0.012227422557771206
110385573120,0.0024336061906069517
110385573320,0.022523896768689156
110385616720,0.009860237129032612
110385671520,0.8727575540542603
110386073124,0.010684958659112453
110387171020,0.0010210167383775115
110387171029,5.299825352267362e-05
110387371525,0.00014990457566455007
110387471021,0.04984786733984947
110387571225,0.023393692448735237
110387673123,0.00832474883645773
110387673129,0.0030049216002225876
110387973425,0.023749317973852158
110388073722,0.05303710326552391
110388971223,0.9993183612823486
110388971520,0.34906139969825745
110389573121,0.00024659771588630974
110389671522,0.010188168846070766
110389773427,0.0012849651975557208
110389973427,0.006397713907063007
110479017377,0.0008725807419978082
110479317372,0.005071666557341814
110700035264,0.004572164732962847
110700035561,0.010637173429131508
110700035669,0.002727496437728405
110700135961,0.006122903432697058
110700218262,0.0013467188691720366
110700335262,0.005039749201387167
110700433860,0.06828904896974564
110700635167,0.9995077848434448
110700835260,0.0071086520329117775
110701035264,0.010397524572908878
110701118065,0.07970092445611954
110701135064,0.004606890492141247
110701335267,0.0028146516997367144
110701335366,0.0077069466933608055
110701335663,0.004185867495834827
110701410468,0.06619585305452347
110701414168,0.7640188336372375
110701414861,4.8830810555955395e-05
110701414967,0.006602932699024677
110701418468,0.004094500560313463
110701535165,0.9687271118164062
110701733760,0.020123610273003578
110701835864,0.12454915791749954
110701935060,0.02269958145916462
110702535263,0.12964478135108948
110702735566,0.0002631675451993942
110702835061,0.0007158515509217978
110703135163,0.008584965951740742
110703435360,0.007918858900666237
110703635260,0.18675822019577026
110703735162,0.07635601609945297
110704035561,0.0019756152760237455
110704035566,0.0010391169926151633
110704333065,0.0003045218181796372
110704335165,0.19110573828220367
110704435162,0.0010082436492666602
110704535463,0.009148146025836468
110704635266,0.004723688587546349
110704635360,0.011696983128786087
110704833860,0.10352501273155212
110704835065,0.010319129563868046
110704935863,0.0097409188747406
110704945367,0.0016803049948066473
110704945669,0.00541287288069725
110705033868,0.0003995934675913304
110705035262,0.43380147218704224
110705233066,0.0212373249232769
110705335266,0.003613507840782404
110705335465,0.42353522777557373
110705535460,0.0010578728979453444
110705635662,0.11331096291542053
110705635961,0.01944963075220585
110706333762,0.0004397345765028149
110706335567,0.0019220610847696662
110706635969,0.010743875987827778
110706733862,0.08186633139848709
110706833865,0.0007415238651446998
110706935469,0.009900694712996483
110707318464,0.1614571362733841
110707333769,0.0011380602372810245
110707535664,0.0006043118191882968
110707835666,0.0004729835782200098
110707935364,0.007337000221014023
110708035166,0.06039261817932129
110708035169,0.0005451298202387989
110708233065,0.0025959897320717573
110708235061,0.0032516736537218094
110708235165,0.004417933523654938
110708535363,0.0181099995970726
110708633769,0.0003582504577934742
110708735568,0.5617473125457764
110708735860,0.2641761600971222
110708935965,0.0011004327097907662
110709035161,0.42354485392570496
110709035369,0.22090868651866913
110709235562,0.005361825693398714
110709333866,0.009568211622536182
110709333868,0.004000640939921141
110709335162,0.023240918293595314
110709335364,0.047398436814546585
110709335669,0.009743656031787395
110709535661,0.9960094690322876
110709535964,0.017007099464535713
110709733760,0.0008268369128927588
110709935566,0.015012640506029129
110720135262,0.027519477531313896
110720435962,0.019951194524765015
110720435968,0.011055772192776203
110720533868,0.0023394678719341755
110720635961,0.0037351453211158514
110720733063,0.21823421120643616
110720733067,0.00015524268383160233
110720835368,0.0002566915063653141
110721133862,0.030774129554629326
110721233067,0.10937865823507309
110721335267,0.07758722454309464
110721335460,0.9822413325309753
110721533764,0.003137703984975815
110721635263,0.07327573746442795
110721935168,0.9295461177825928
110722018061,0.018110809847712517
110722018364,0.35260629653930664
110722018564,0.0011670275125652552
110722018661,0.07030277699232101
110722018664,7.782218744978309e-05
110722035363,0.02209697663784027
110722035366,0.23900273442268372
110722035367,0.003303910605609417
110722135362,0.9993712306022644
110722218664,0.0011386832920834422
110722233064,0.037512585520744324
110722233865,0.016941750422120094
110722235261,0.0034058219753205776
110722235265,0.0021867298055440187
110722235269,0.0031417724676430225
110722235469,0.26529884338378906
110722435460,0.018620355054736137
110722435464,0.7277143597602844
110722535965,0.006538332439959049
110722635962,0.001407974399626255
110722935169,0.9998012185096741
110722935260,0.0001166743240901269
110723433869,0.003983238711953163
110723635463,0.04686836153268814
110723733868,0.9993896484375
110723735460,0.00030588445952162147
110723835162,0.14521077275276184
110724133068,0.0037045751232653856
110724535267,0.004108284134417772
110725135466,0.010009841993451118
110725435368,0.0039359587244689465
110725635165,0.0065434761345386505
110725733864,0.001198656391352415
110725735468,0.5364780426025391
110725835361,0.002594287507236004
110726135461,0.025385335087776184
110726135468,0.03138148784637451
110726135664,0.0017820928478613496
110726533768,0.014773528091609478
110726735265,0.012089635245501995
110726935469,0.0015097500290721655
110727333069,0.006280056666582823
110727735267,0.0039775557816028595
110727935167,0.0014668019721284509
110728733063,0.7516169548034668
110728933061,0.12631116807460785
110728935164,0.002632089424878359
110729133865,0.08176007121801376
110729233764,0.00046067111543379724
110729435164,0.0034064678475260735
110729435268,0.024517623707652092
110729735263,0.0005324180237948895
110729833868,0.004375285003334284
110760233060,0.7423854470252991
110760733861,0.0420059934258461
110760833863,0.7824459671974182
110762233865,0.00037165157846175134
110762635167,0.01154575776308775
110762635265,0.014411876909434795
110762733062,0.0034355316311120987
110764935264,0.8360700607299805
110764935465,7.028509571682662e-05
110765233768,0.076551154255867
110765535166,0.15038324892520905
110765633861,0.00017399880744051188
110765635167,0.031907036900520325
110766335463,0.001966090640053153
110766435560,0.9996566772460938
110766635963,0.06137003377079964
110766935268,0.015953514724969864
110767235163,0.009326409548521042
110767733767,0.16216906905174255
110767835268,0.4945533573627472
110767935965,0.999444305896759
110768135964,0.07275938987731934
110768235966,0.3696180284023285
110768635162,0.0023737677838653326
110768718168,0.00022087679826654494
110768718460,0.001628934289328754
110768735960,0.012354257516562939
110768735965,0.019283365458250046
110768935163,0.5936495065689087
110768935466,0.0015624341322109103
110769014363,0.32456445693969727
110769014463,0.006066592410206795
110769014660,0.0893479511141777
110769018366,0.004836473613977432
110769135468,0.8715861439704895
110769233065,9.465648327022791e-05
110769233868,0.36527368426322937
110769235567,0.019302168861031532
110769310462,0.0004534702457021922
110769311163,0.0010441550984978676
110769311267,0.2542122006416321
110769312065,4.7191555495373905e-05
110769312361,0.4860469102859497
110769312862,0.0013026455417275429
110769312961,0.0002630744711495936
110769314269,0.001795799471437931
110769316168,0.28447431325912476
110769318264,0.001269591855816543
110769319869,0.0018134062411263585
110769319969,0.01596422865986824
110769335267,0.0035930529702454805
110769335461,0.0027277765329927206
110769384861,0.007298109121620655
110769388863,0.013375584036111832
110769533766,0.399718701839447
110769533861,0.009037981741130352
110769635662,0.2316163331270218
110769635668,0.055897306650877
110769733862,0.11844810098409653
110769835664,0.09155426174402237
110771033067,0.004400171339511871
110771035161,0.0050430926494300365
110771433762,0.020899953320622444
110771535261,0.005923387594521046
110771833867,0.021710140630602837
110771933764,0.0008281474001705647
110771935466,0.9956215023994446
110772035160,0.003806658321991563
110772035262,0.0011480706743896008
110772135666,0.007484065368771553
110772135966,0.0028728926554322243
110772335163,0.006713313050568104
110772335269,0.0006080336170271039
110772433760,0.009511788375675678
110772435961,0.0030012093484401703
110772533863,0.0003149023687001318
110772535964,0.0919702798128128
110772818162,0.0005247500957921147
110772835760,0.00015734681801404804
110772835768,0.0011286067310720682
110773233766,0.002183416625484824
110773335169,0.10764054954051971
110773535163,0.04514523223042488
110773535463,0.006049047224223614
110773835168,0.0016651215264573693
110773835568,0.0019021834013983607
110774335360,0.019316481426358223
110774435267,0.0029532192274928093
110774635162,0.19044099748134613
110774833060,0.002327919704839587
110775033762,0.005313896108418703
110775110262,0.9500765800476074
110775135464,5.967659308225848e-05
110775335265,0.047104205936193466
110775335569,0.00037114458973519504
110775433867,0.04114105552434921
110775533761,0.0002670929243322462
110775533866,0.00615014648064971
110775535369,0.004571307450532913
110775633764,0.006175979971885681
110775635165,0.7899727821350098
110775835868,0.01415149588137865
110775914164,0.3501887619495392
110775914365,0.06195882335305214
110775933769,0.00017778734036255628
110776235268,0.0004880031628999859
110776335167,0.9593139886856079
110776533761,0.0025173965841531754
110776535469,0.002622745232656598
110776935960,0.5173205733299255
110777135461,0.004771885462105274
110777233764,0.022593066096305847
110777233869,0.005088903941214085
110777235268,0.9999098777770996
110777533068,0.7912006378173828
110777533864,0.9996540546417236
110777533865,0.17041948437690735
110777935465,0.002964712679386139
110778035963,0.9994414448738098
110778235461,0.0029442261438816786
110778735964,0.00178913539275527
110778933866,0.0006574969738721848
110779035265,0.028224078938364983
110779035269,0.010247387923300266
110779135961,0.00214369990862906
110779235468,0.010000632144510746
110779435463,0.03491758555173874
110779435965,0.00853537954390049
110779535467,0.0002310872368980199
110779833760,0.014477798715233803
110779835161,0.00012155093281762674
110779835268,0.0027774281334131956
110779933761,0.0008250742685049772
110779935360,0.004368524998426437
110810010872,5.508081812877208e-05
110810110874,0.0012972733238711953
110810310874,0.11859146505594254
110810517375,0.0026917627546936274
110810517679,0.6824997663497925
110811010975,0.5589039325714111
110811317472,0.001169651746749878
110811410875,0.012392622418701649
110811810574,0.0035930529702454805
110811810977,0.013718835078179836
110812217374,0.0008143127197399735
110812810572,0.1909686028957367
110812810871,0.01189886499196291
110812810874,0.0003267162828706205
110813617373,0.01237301155924797
110813710878,0.32267361879348755
110814210873,0.0027715584728866816
110814817275,0.3998701274394989
110815310972,0.15928886830806732
110815410577,0.0011599702993407845
110815417074,0.0012367424787953496
110815417276,0.0027381344698369503
110815610872,0.0068708802573382854
110816610579,0.02707212045788765
110816917077,0.0239556971937418
110817017071,0.0008897420484572649
110817217379,0.006502689328044653
110817410570,0.0006030172808095813
110817417378,0.009842418134212494
110817517074,0.008215382695198059
110817617072,0.10716919600963593
110817817276,0.6124065518379211
110817910979,0.29665473103523254
110818017077,0.0008627047063782811
110818417375,0.017314335331320763
110818610975,0.00042062028660438955
110818717377,0.0007913298322819173
110818817371,0.03466976806521416
110818910572,0.0001858599716797471
110819117672,0.09064433723688126
110819217670,0.0010390334064140916
110819417071,0.0023596561513841152
110819417077,0.4384889602661133
110819417573,0.0033413060009479523
110819417976,0.004397684242576361
110819472372,0.039569444954395294
110819472479,0.023261114954948425
110819472674,0.08038447052240372
110819472874,0.00013194027997087687
110819510876,0.0029375050216913223
110819510973,0.02020380087196827
110819517071,0.002336987527087331
110819517176,0.00877659022808075
110819517270,0.0007113086176104844
110819517278,0.17104487121105194
110819517371,0.004621142987161875
110819517779,0.023322399705648422
110819572474,0.00012837171379942447
110819917376,0.04099524766206741
110831010975,0.8745565414428711
110831017378,0.006807882804423571
110831110572,0.002054262440651655
110832310874,0.023351509124040604
110832610571,0.010479834862053394
110832717079,0.002241837326437235
110834017374,0.026543932035565376
110834210973,0.040258534252643585
110834317777,0.9903237819671631
110834410977,0.342215895652771
110834610977,0.614014208316803
110834817073,0.052492473274469376
110834817076,0.4849609434604645
110835417776,0.05508352816104889
110835517374,0.012402093037962914
110835617172,0.001861192169599235
110835617272,0.011665208265185356
110835617774,0.06553089618682861
110835672071,0.0019119350472465158
110835672375,0.00013725591998081654
110835672378,0.0032056679483503103
110835910878,0.010024945251643658
110836010973,0.012964198365807533
110836210971,0.9982272982597351
110836510873,0.7808687090873718
110836917070,0.028565142303705215
110837210870,0.9177170991897583
110837410875,0.0025741495192050934
110838017274,0.002861571963876486
110838117276,0.004489803686738014
110838272273,0.0014319786569103599
110838272371,0.4394682049751282
110838317170,0.0053581856191158295
110838410974,0.03476931154727936
110838410979,0.3835311830043793
110838417777,0.08783409744501114
110838417870,0.017682837322354317
110838471177,0.2715725600719452
110838471271,0.010225463658571243
110838471472,0.0690818727016449
110838472979,0.013803236186504364
110838717679,0.0003110013494733721
110838817071,0.001045332057401538
110838910970,0.0005590657819993794
110838917272,0.020291361957788467
110838917276,0.010452495887875557
110838917779,0.12923677265644073
110838932178,0.036547429859638214
110838971174,0.003000633092597127
110838971478,0.01724279299378395
110838972270,0.01747950352728367
110838972277,0.00494539225474
110838975473,0.0015746572753414512
110838975774,0.11284380406141281
110838976470,0.008898640051484108
110838977574,0.019435744732618332
110838977575,0.011967422440648079
110838979075,0.475741446018219
110840010871,0.0011911869514733553
110840110878,0.5141286253929138
110840117775,0.32235828042030334
110840117977,0.07747215032577515
110840172476,0.17698486149311066
110840317479,0.06317576766014099
110840371071,0.04670248180627823
110840371170,0.034586407244205475
110840371371,0.05519799515604973
110840371477,0.001462941407226026
110840371974,0.025821248069405556
110840372173,0.0003670220903586596
110840372271,0.0031270449981093407
110840372877,0.008034695871174335
110840372977,0.06243535131216049
110840372979,0.001103692571632564
110840379772,0.00766817107796669
110840817378,0.004456447437405586
110841117272,0.8881905674934387
110841917078,0.00025506841484457254
110842010872,0.0017075081123039126
110842017878,0.004795324057340622
110842710575,0.8168714642524719
110842817273,0.01814260520040989
110842917371,0.0031016527209430933
110842917471,0.0009335076319985092
110842917771,0.999108612537384
110843110575,0.00442496920004487
110843217077,0.0005244626081548631
110843217475,0.0997183546423912
110843717379,0.03186722472310066
110843817479,0.14108090102672577
110844017779,0.9998565912246704
110844117074,0.13795459270477295
110844310976,0.00017194364045280963
110844317072,0.0035850328858941793
110844317377,0.0018992363475263119
110844317675,0.05776326730847359
110844717870,0.026081740856170654
110844817071,0.0010602074908092618
110844917272,0.0011785445967689157
110844917374,0.007566975429654121
110844917677,0.06446406245231628
110845110575,0.8003151416778564
110845210878,8.884424460120499e-05
110845317476,0.7427794933319092
110845317978,0.36894044280052185
110845417375,0.8740116953849792
110845417670,0.004570485092699528
110845517274,0.0030462981667369604
110845617079,0.01329650916159153
110845710570,0.8854154348373413
110845717870,0.004133579321205616
110845817673,0.014190626330673695
110846210871,0.01607450097799301
110846210874,0.0027214563451707363
110846372377,0.0024221152998507023
110846417177,0.012579172849655151
110846472076,0.009579723700881004
110846517273,0.03554687649011612
110846617774,0.07585510611534119
110846717075,0.7952138185501099
110846817576,0.0006409308989532292
110846917773,0.0018504082690924406
110847017770,0.4495433270931244
110847110973,0.4818497896194458
110847317176,0.0020579101983457804
110847410575,0.0002474965585861355
110847472372,0.006302584428340197
110847517176,0.121893510222435
110847517371,0.9988428354263306
110848117072,0.0045563713647425175
110848117973,0.8181573152542114
110848217679,0.1368526667356491
110848317775,0.001283704536035657
110848417173,0.00029599774279631674
110848417175,0.005926159676164389
110848517978,0.002448420040309429
110848817070,0.9972962737083435
110848817175,0.008821663446724415
110849017273,0.12846270203590393
110849210576,0.9308827519416809
110849210871,0.001807101652957499
110849217876,0.011499250307679176
110849517471,0.04859631508588791
110849617071,0.0020289623644202948
110849617674,0.006269142031669617
110849717173,0.006222887896001339
110849817373,0.002535727573558688
110849817877,0.0031715205404907465
110870217472,0.015419252216815948
110870417070,0.006628378760069609
110870510572,0.0016674742801114917
110870917371,0.7245931029319763
110871010571,0.0058983247727155685
110871174074,0.020294897258281708
110871517376,0.00025866477517411113
110871617177,0.07009263336658478
110871710878,0.0010894015431404114
110871717270,0.01781519129872322
110871717279,0.018681025132536888
110871810576,0.6224586963653564
110871817277,0.004824943374842405
110871910579,0.0029035527259111404
110871917378,0.006158779840916395
110872017272,0.008402029983699322
110872517274,0.007436706684529781
110872517373,0.011208714917302132
110872610875,0.3986377418041229
110873117671,0.008043905720114708
110873417378,0.02889152243733406
110873517671,0.0004442445933818817
110873817672,0.9472830295562744
110873910873,0.06960051506757736
110874217677,0.00013318599667400122
110874317074,0.001561215496622026
110874410976,0.013665258884429932
110874517075,0.9352009892463684
110874610874,0.000321641331538558
110874710874,0.000177309091668576
110874817370,0.11436596512794495
110875117272,3.71004207408987e-05
110875217076,0.000246970186708495
110875317373,0.0004380564496386796
110875517472,0.0007564137340523303
110875610879,0.9997640252113342
110876010571,0.003523478750139475
110876010875,0.25777748227119446
110876010970,0.0065527972765266895
110876110578,6.667378329439089e-05
110876117079,0.2212744504213333
110876117373,0.0034781130962073803
110876317070,0.00296802818775177
110876317270,0.9517215490341187
110876317277,7.069743151078e-05
110876410574,0.007334972731769085
110876510972,0.005765620619058609
110876617276,0.0008615826372988522
110876710975,0.9398416876792908
110878210874,0.004302477464079857
110878210973,0.9978984594345093
110878310975,0.016568101942539215
110878317378,0.0031513613648712635
110878417073,0.002958102384582162
110878517279,0.005572957918047905
110878617372,0.0008539097034372389
110878817670,0.9835853576660156
110879017171,0.9640353918075562
110879017776,0.0004271807847544551
110879217074,0.13416418433189392
110879217279,0.0006074060802347958
110879217372,0.0523676872253418
110879317377,0.0026751107070595026
110879317670,0.001899449503980577
110879517277,0.011388837359845638
110910110879,0.01412117201834917
110910117371,0.019469063729047775
110910117373,0.02559037320315838
110910217371,0.00153643439989537
110910317279,0.08718590438365936
110910317876,0.8413678407669067
110910317878,0.20398187637329102
110910417273,0.024426929652690887
110910417373,0.02363758161664009
110910517373,0.007147359196096659
110910610872,0.2985706627368927
110910710876,0.006710578687489033
110910717070,0.02931184321641922
110910810873,0.011921490542590618
110910817271,0.020911773666739464
110910917277,0.6688502430915833
110911017075,0.8748321533203125
110911017575,0.03632199019193649
110911110975,0.007511963602155447
110911310879,0.09414941072463989
110911417878,0.02356666699051857
110911517471,0.9090809226036072
110911617378,0.007052493281662464
110911617973,0.9992108345031738
110911717672,0.0010761505691334605
110911717871,0.024720678105950356
110911817372,0.0023938175290822983
110911817676,0.0029243810568004847
110911917173,0.1144380196928978
110911917470,0.01535643357783556
110912117073,0.002380723599344492
110912310574,0.3665504455566406
110912510877,0.0013953980524092913
110912517473,0.02319949120283127
110912517478,0.6314500570297241
110912610876,0.40455055236816406
110913110574,0.9992132186889648
110913110879,0.01214536838233471
110913217370,0.0013830356765538454
110913317272,0.00017598201520740986
110913417074,0.00012591190170496702
110913517279,0.6395981907844543
110913610575,0.0448320247232914
110913610970,0.0038540249224752188
110913617278,0.01207556389272213
110913710579,0.11018622666597366
110913710871,0.7642006278038025
110914010877,0.002297263825312257
110914317071,0.04002297297120094
110914317475,0.12297220528125763
110914317679,0.0007667632307857275
110914610974,0.009056949988007545
110914610976,0.002195048378780484
110914710872,0.005699302069842815
110914710879,0.5932915806770325
110914717178,0.00287906383164227
110914817375,0.01197381317615509
110914817877,0.20859070122241974
110915117278,0.4074772298336029
110915217476,0.007525324821472168
110915217479,0.004761050455272198
110915317076,0.3538914918899536
110915617673,0.010240677744150162
110915617678,0.013296815566718578
110915710578,0.009443869814276695
110915717772,0.0014092247001826763
110915817371,0.6502520442008972
110915917076,0.0004865370865445584
110915917275,0.9987529516220093
110916017070,0.3069922626018524
110916017270,0.008881079033017159
110916110574,0.9975600242614746
110916217674,0.0016826966311782598
110916317775,0.9140848517417908
110916417072,0.11472774296998978
110916517270,0.0025747616309672594
110916517673,0.004163629375398159
110916610975,0.0008874242776073515
110916717476,0.0017898159567266703
110916810872,0.0013503297232091427
110917010878,0.7001215219497681
110917017378,0.003464618232101202
110917071975,0.0040469663217663765
110917072072,0.009511244483292103
110917072076,0.009751812554895878
110917072271,0.05747384950518608
110917072378,0.010675657540559769
110917072573,0.02682483196258545
110917072770,0.020742276683449745
110917072872,0.0008861877140589058
110917117472,0.007964925840497017
110917117676,0.056188471615314484
110917117871,0.4718729555606842
110917171378,0.6783272624015808
110917172577,0.004682417958974838
110917172772,0.005737978033721447
110917217072,0.0020706544164568186
110917271871,0.1679735779762268
110917272173,0.009733070619404316
110917272774,0.0032903761602938175
110917272878,0.0007334889378398657
110917274372,0.00353798340074718
110917317872,0.0023431400768458843
110917372173,0.43442264199256897
110917372373,0.998158872127533
110917410570,0.0034787266049534082
110917417076,0.18547220528125763
110917417276,0.010026592761278152
110917417671,0.11581707745790482
110917417678,0.005227859131991863
110917417974,0.00811827089637518
110917471471,0.028376467525959015
110917472375,0.4274252951145172
110917472979,0.0019417558796703815
110917473978,0.009454550221562386
110917475770,0.07508140802383423
110917476777,0.5590180158615112
110917476878,0.15532885491847992
110917517475,0.18517211079597473
110917517570,0.11482121050357819
110917517572,0.5188602209091187
110917517578,0.021965445950627327
110917571179,0.0638313964009285
110917571273,0.0031538461335003376
110917572173,0.015891671180725098
110917572271,0.00304802181199193
